user_id,exp_group,views,likes,ctr
1770,2,115,40,0.35
128380,1,94,14,0.15
16114,1,102,13,0.13
128462,1,154,21,0.14
1350,2,39,13,0.33
9257,2,27,10,0.37
7929,1,47,13,0.28
109212,2,24,5,0.21
138479,2,76,20,0.26
110883,1,44,5,0.11
110993,1,75,20,0.27
23490,1,13,4,0.31
109102,2,26,9,0.35
109386,2,64,18,0.28
22638,1,90,13,0.14
30977,1,145,30,0.21
111449,1,74,15,0.2
138901,2,27,3,0.11
132504,1,108,21,0.19
30821,1,187,45,0.24
9254,2,29,12,0.41
1531,2,60,6,0.1
7968,1,37,8,0.22
119836,1,27,9,0.33
128371,1,33,9,0.27
128777,1,84,19,0.23
1623,2,19,10,0.53
126304,2,45,14,0.31
30505,1,55,11,0.2
113685,1,49,9,0.18
135357,2,101,11,0.11
134064,1,123,34,0.28
108156,2,33,4,0.12
29829,1,170,38,0.22
21848,1,60,10,0.17
28552,2,79,23,0.29
135953,2,43,17,0.4
30035,1,115,22,0.19
21646,1,32,14,0.44
20273,2,147,12,0.08
120910,1,66,25,0.38
12975,1,55,20,0.36
5056,1,31,4,0.13
123898,2,66,10,0.15
121240,1,27,2,0.07
115239,2,13,1,0.08
2913,2,64,25,0.39
123186,2,31,10,0.32
129677,1,54,18,0.33
114781,2,78,31,0.4
119447,2,74,8,0.11
9083,1,71,15,0.21
125173,1,70,10,0.14
119795,2,14,5,0.36
127060,2,40,4,0.1
119177,2,92,10,0.11
6663,2,89,8,0.09
125583,1,60,17,0.28
32066,2,77,26,0.34
26411,1,49,13,0.27
137942,1,34,4,0.12
112410,2,45,22,0.49
109591,1,33,4,0.12
111968,2,94,9,0.1
32494,2,104,8,0.08
137246,1,62,11,0.18
32348,2,94,11,0.12
131703,2,114,13,0.11
111620,2,13,0,0.0
137672,1,57,10,0.18
115884,1,61,10,0.16
130684,2,103,11,0.11
124273,1,105,15,0.14
5625,2,44,4,0.09
124071,1,91,17,0.19
124527,1,36,6,0.17
3132,1,32,6,0.19
14060,2,23,8,0.35
11603,1,35,10,0.29
116324,1,11,0,0.0
130228,2,91,39,0.43
20905,2,48,7,0.15
136836,1,43,8,0.19
28944,2,54,6,0.11
137184,1,76,19,0.25
26837,1,139,43,0.31
20997,2,33,12,0.36
112868,2,43,18,0.42
21175,2,61,4,0.07
26883,1,143,30,0.21
107149,1,49,7,0.14
29372,2,68,20,0.29
136446,1,68,20,0.29
29198,2,15,2,0.13
135155,2,119,33,0.28
128708,2,25,2,0.08
7205,2,87,7,0.08
32964,1,115,17,0.15
128630,2,154,43,0.28
128786,2,71,22,0.31
7489,2,36,1,0.03
16102,2,80,34,0.42
16176,2,54,6,0.11
7775,2,25,12,0.48
126721,1,14,2,0.14
118492,1,50,14,0.28
120163,2,69,20,0.29
22801,2,114,31,0.27
132401,2,30,9,0.3
111426,2,27,12,0.44
30924,2,93,31,0.33
111142,2,26,2,0.08
138894,1,11,3,0.27
132181,2,63,21,0.33
25111,1,218,54,0.25
25253,1,78,12,0.15
132327,2,81,8,0.1
139096,1,43,7,0.16
24685,1,80,12,0.15
109109,1,31,8,0.26
109191,1,8,1,0.12
129856,2,126,14,0.11
123135,1,98,18,0.18
2590,1,16,5,0.31
11121,1,106,13,0.12
12412,2,55,5,0.09
12568,2,22,2,0.09
121675,2,111,29,0.26
4621,2,23,6,0.26
129260,2,29,3,0.1
121137,2,44,4,0.09
4799,2,35,4,0.11
2304,1,48,14,0.29
121063,2,96,30,0.31
123447,1,226,51,0.23
115544,1,30,2,0.07
28229,1,67,9,0.13
21543,2,64,18,0.28
28563,1,88,19,0.22
133585,2,51,21,0.41
114448,2,145,23,0.16
28449,1,97,31,0.32
133475,2,61,7,0.11
107695,1,55,14,0.25
135188,1,149,25,0.17
134059,2,59,6,0.1
133913,2,41,13,0.32
135334,1,171,33,0.19
114026,2,79,7,0.09
135618,1,114,35,0.31
133839,2,50,4,0.08
111647,1,94,19,0.2
25646,2,72,22,0.31
110496,2,38,4,0.11
24140,1,87,18,0.21
137569,2,109,12,0.11
137221,2,70,8,0.11
110276,2,32,12,0.38
137399,2,41,14,0.34
139439,1,100,22,0.22
23890,1,129,23,0.18
26416,2,58,6,0.1
32089,1,104,40,0.38
26342,2,207,21,0.1
125588,2,76,38,0.5
15013,1,27,5,0.19
117577,2,76,25,0.33
127229,1,22,5,0.23
15297,1,39,9,0.23
125240,2,122,12,0.1
8708,2,39,3,0.08
14559,1,48,11,0.23
117121,2,55,16,0.29
125166,2,95,30,0.32
18551,2,107,45,0.42
26748,2,43,13,0.3
134718,1,41,10,0.24
134796,1,234,37,0.16
29113,1,116,32,0.28
27316,2,87,13,0.15
137033,2,168,26,0.15
19135,2,46,4,0.09
134546,1,74,21,0.28
122304,1,69,10,0.14
11422,2,20,9,0.45
14227,1,140,30,0.21
130077,1,104,19,0.18
6040,1,73,13,0.18
121878,1,88,17,0.19
116649,2,32,3,0.09
116179,2,61,5,0.08
122476,1,92,21,0.23
123918,2,127,17,0.13
13659,1,66,21,0.32
134447,1,155,31,0.2
136590,2,43,5,0.12
18716,2,191,17,0.09
26739,2,93,20,0.22
26903,2,88,7,0.08
134997,1,51,8,0.16
136426,2,82,10,0.12
27045,2,20,1,0.05
115896,2,47,5,0.11
13652,1,19,5,0.26
130778,1,89,12,0.13
3972,2,86,7,0.08
123905,2,26,9,0.35
12175,2,56,8,0.14
124617,2,180,51,0.28
14236,1,115,20,0.17
11409,2,61,6,0.1
23691,1,13,3,0.23
32228,1,38,6,0.16
131097,1,134,33,0.25
139282,1,47,10,0.21
26509,2,123,39,0.32
26103,2,30,3,0.1
137226,2,100,10,0.1
24359,1,11,3,0.27
24131,1,136,18,0.13
110365,2,13,1,0.08
17916,2,86,11,0.13
110511,2,20,8,0.4
125153,2,104,31,0.3
127546,1,35,19,0.54
8715,2,14,5,0.36
127624,1,23,8,0.35
125951,2,28,3,0.11
15228,1,26,1,0.04
117282,2,69,19,0.28
117574,2,38,3,0.08
127382,1,138,32,0.23
14872,1,17,6,0.35
5076,2,14,2,0.14
4298,2,28,8,0.29
3015,1,53,12,0.23
114761,1,186,35,0.19
121846,2,84,14,0.17
30525,2,168,26,0.15
133824,2,18,5,0.28
108300,1,22,5,0.23
22098,2,103,10,0.1
30443,2,65,7,0.11
108250,1,31,8,0.26
19515,1,75,20,0.27
28134,1,95,26,0.27
19593,1,48,5,0.1
22014,2,67,21,0.31
135777,1,94,21,0.22
29841,2,35,13,0.37
107894,1,103,20,0.19
21544,2,87,31,0.36
21658,2,92,10,0.11
7906,2,30,2,0.07
1519,1,16,2,0.12
128177,2,84,23,0.27
119994,2,57,9,0.16
33199,1,39,3,0.08
128633,2,57,21,0.37
120740,2,12,4,0.33
120598,2,33,16,0.48
9978,1,87,23,0.26
126324,1,21,3,0.14
16489,1,59,7,0.12
23510,2,104,11,0.11
25012,1,45,11,0.24
25258,1,53,10,0.19
25468,1,75,13,0.17
30833,2,133,39,0.29
111615,2,27,9,0.33
10462,2,11,4,0.36
129117,1,165,40,0.24
115341,2,62,3,0.05
120918,1,85,12,0.14
129337,1,80,10,0.12
123444,2,39,12,0.31
10682,2,14,1,0.07
12493,1,68,12,0.18
115091,2,59,5,0.08
123132,2,79,7,0.09
2735,2,44,4,0.09
10916,2,139,19,0.14
123288,2,24,10,0.42
10774,2,28,2,0.07
30293,1,34,8,0.24
22110,1,138,32,0.23
133124,1,13,2,0.15
30513,1,136,17,0.12
107898,2,29,2,0.07
133586,1,47,11,0.23
29853,1,128,35,0.27
126676,2,20,8,0.4
1945,2,53,6,0.11
126328,2,49,17,0.35
117783,2,149,12,0.08
126410,2,43,11,0.26
117925,2,42,13,0.31
126126,2,49,22,0.45
7664,1,92,22,0.24
15519,1,38,7,0.18
31697,1,95,22,0.23
132766,1,60,11,0.18
23400,1,43,8,0.19
138309,2,116,15,0.13
109188,2,119,11,0.09
132480,1,76,22,0.29
132402,1,212,39,0.18
31147,1,80,25,0.31
25108,2,54,3,0.06
22646,1,155,36,0.23
27141,1,53,20,0.38
20739,2,30,10,0.33
134717,2,144,17,0.12
26751,1,7,2,0.29
136496,1,89,12,0.13
122479,2,19,2,0.11
123917,1,96,15,0.16
3820,1,9,1,0.11
12007,1,14,0,0.0
122307,2,116,44,0.38
14224,2,60,22,0.37
122023,2,14,2,0.14
139436,2,43,3,0.07
137852,1,14,2,0.14
24035,2,70,38,0.54
138154,1,122,30,0.25
32090,2,106,8,0.08
111644,2,57,18,0.32
111790,2,29,10,0.34
24473,2,112,12,0.11
32502,2,88,27,0.31
125243,1,55,9,0.16
125165,1,88,19,0.22
127968,2,24,2,0.08
274,1,102,16,0.16
32505,2,195,26,0.13
26100,1,47,5,0.11
131680,2,141,48,0.34
139281,2,57,4,0.07
24044,2,231,17,0.07
125482,1,181,27,0.15
117573,1,138,25,0.18
127381,2,12,1,0.08
127271,2,37,2,0.05
117751,1,71,13,0.18
9182,1,39,8,0.21
9068,1,13,4,0.31
119638,2,30,3,0.1
981,1,31,2,0.06
6250,2,45,4,0.09
127627,2,14,8,0.57
18719,1,47,9,0.19
107518,1,83,29,0.35
28935,2,47,8,0.17
20698,2,17,5,0.29
3225,1,20,3,0.15
14239,2,15,4,0.27
116417,1,36,7,0.19
3581,1,39,9,0.23
122316,2,19,6,0.32
116077,1,15,3,0.2
122578,2,94,11,0.12
3665,1,94,14,0.15
124080,1,11,3,0.27
33196,2,120,35,0.29
120515,1,23,3,0.13
15504,1,49,7,0.14
10031,2,93,42,0.45
126405,2,12,8,0.67
1828,2,120,14,0.12
32890,2,21,6,0.29
32968,2,114,20,0.18
7209,1,37,13,0.35
126327,2,108,11,0.1
16188,1,94,30,0.32
15960,1,18,3,0.17
118708,2,23,6,0.26
25257,2,148,22,0.15
108949,2,115,17,0.15
31140,1,15,4,0.27
139238,2,34,2,0.06
132495,1,66,13,0.2
132935,1,31,9,0.29
23399,1,116,31,0.27
16600,2,81,26,0.32
109113,2,59,44,0.75
133109,1,25,8,0.32
23217,1,47,12,0.26
109551,2,80,36,0.45
129576,1,56,12,0.21
121845,1,16,5,0.31
4219,1,25,5,0.2
11133,2,227,17,0.07
115540,2,82,8,0.1
129334,1,51,14,0.27
115686,2,19,9,0.47
129106,1,16,4,0.25
28461,2,66,7,0.11
107683,2,38,6,0.16
22013,1,12,1,0.08
133305,1,11,4,0.36
21547,1,159,41,0.26
136116,2,53,5,0.09
133827,1,59,15,0.25
19950,2,32,3,0.09
108303,2,52,4,0.08
30604,1,125,34,0.27
30440,1,36,10,0.28
28133,2,68,4,0.06
22325,1,71,23,0.32
127632,1,36,4,0.11
119629,1,19,3,0.16
14536,1,66,17,0.26
127988,1,69,8,0.12
125571,2,140,24,0.17
7023,1,26,2,0.08
8639,2,17,1,0.06
436,2,53,18,0.34
125781,2,67,20,0.3
119173,1,74,12,0.16
127210,1,26,4,0.15
26517,2,101,21,0.21
131429,1,90,11,0.12
139740,1,46,12,0.26
131707,1,174,24,0.14
131785,1,162,31,0.19
24383,1,42,6,0.14
25949,2,87,12,0.14
32482,1,29,6,0.21
130836,1,11,2,0.18
130672,1,84,24,0.29
130232,1,136,32,0.24
14134,1,66,20,0.3
11401,2,75,34,0.45
116328,2,17,8,0.47
124853,2,40,3,0.08
14212,1,36,16,0.44
121857,1,60,17,0.28
124515,2,84,7,0.08
29102,1,34,9,0.26
20595,1,42,7,0.17
134533,1,42,8,0.19
27509,2,51,5,0.1
134455,1,66,10,0.15
112958,1,27,6,0.22
21471,1,32,9,0.28
26731,2,28,10,0.36
136598,2,78,28,0.36
107351,2,140,13,0.09
134811,1,128,19,0.15
18870,2,80,8,0.1
23210,2,71,11,0.15
138631,1,99,19,0.19
132746,2,120,52,0.43
16579,1,80,19,0.24
25004,1,48,10,0.21
109090,1,36,9,0.25
109200,1,120,25,0.21
22790,2,91,30,0.33
25444,1,164,39,0.24
108778,1,36,9,0.25
22964,2,58,27,0.47
138905,1,26,4,0.15
17263,1,51,9,0.18
108942,1,95,23,0.24
9550,1,79,24,0.3
118557,1,44,11,0.25
128461,2,90,9,0.1
119970,2,61,11,0.18
33449,1,60,7,0.12
120262,2,42,14,0.33
128027,2,119,11,0.09
32865,1,115,25,0.22
1855,1,52,12,0.23
118229,1,99,14,0.14
1627,1,44,6,0.14
15499,2,105,28,0.27
135171,1,123,22,0.18
28158,1,20,6,0.3
108144,1,33,5,0.15
19491,1,65,13,0.2
22428,2,42,4,0.1
27980,1,33,8,0.24
30615,2,222,48,0.22
22264,2,31,12,0.39
108454,1,9,3,0.33
27688,1,39,7,0.18
28242,1,87,19,0.22
21634,2,72,29,0.4
30047,2,168,23,0.14
107530,1,72,9,0.12
29755,2,83,24,0.29
29833,2,83,17,0.2
13173,2,72,23,0.32
121236,2,55,15,0.27
4634,2,25,8,0.32
13255,2,51,16,0.31
10360,1,16,4,0.25
123424,1,84,12,0.14
114769,1,42,8,0.19
114915,1,43,2,0.05
10754,1,26,8,0.31
129587,2,118,35,0.3
20054,1,44,9,0.2
28473,1,32,7,0.22
107703,1,51,15,0.29
114440,2,22,2,0.09
28399,1,77,20,0.26
135954,1,41,10,0.24
114284,2,129,15,0.12
30178,2,67,12,0.18
27797,1,80,12,0.15
108315,1,30,10,0.33
108457,1,24,8,0.33
30460,2,114,16,0.14
22419,2,27,5,0.19
121683,2,118,11,0.09
123185,1,84,8,0.1
4207,2,45,21,0.47
12544,2,17,5,0.29
123439,1,154,36,0.23
12830,2,7,1,0.14
5059,2,92,10,0.11
4775,2,14,1,0.07
139072,1,164,38,0.23
108851,1,56,11,0.2
139250,1,51,7,0.14
30932,2,98,20,0.2
17078,1,24,3,0.12
16666,1,61,14,0.23
10121,1,48,8,0.17
132663,2,25,2,0.08
118120,1,68,11,0.16
32878,1,77,10,0.13
32988,1,98,27,0.28
15698,2,49,3,0.06
9965,1,154,31,0.2
9367,1,36,8,0.22
16168,2,74,9,0.12
33446,1,65,13,0.2
15948,2,10,1,0.1
118546,1,11,1,0.09
116657,2,35,3,0.09
11398,2,57,5,0.09
13635,1,18,5,0.28
13351,1,58,12,0.21
122484,1,19,3,0.16
136601,2,66,24,0.36
136271,2,113,32,0.28
21346,1,70,15,0.21
18965,2,40,16,0.4
19111,2,53,6,0.11
28947,1,135,18,0.13
6838,1,44,6,0.14
127063,1,69,16,0.23
14863,1,23,5,0.22
117731,2,36,4,0.11
119444,1,56,12,0.21
6348,1,20,7,0.35
125216,2,35,2,0.06
127647,1,11,3,0.27
137391,2,101,10,0.1
17469,2,15,5,0.33
132002,1,186,55,0.3
17551,2,21,2,0.1
24368,1,102,18,0.18
24148,1,36,8,0.22
17753,2,62,6,0.1
131700,1,152,35,0.23
32649,1,64,19,0.3
137675,2,99,29,0.29
23708,1,83,12,0.14
109734,2,134,16,0.12
139269,1,62,14,0.23
17991,2,64,6,0.09
131544,1,97,15,0.15
139447,1,52,9,0.17
132017,2,93,30,0.32
24355,2,12,1,0.08
32332,2,73,12,0.16
111984,2,61,19,0.31
25921,1,18,3,0.17
17454,1,13,1,0.08
25637,1,41,6,0.15
32666,2,28,13,0.46
24135,2,44,4,0.09
32224,2,123,15,0.12
110033,1,52,10,0.19
26207,1,68,13,0.19
112568,2,47,14,0.3
125947,1,30,9,0.3
119083,2,80,14,0.18
117570,1,11,1,0.09
119779,2,34,2,0.06
119633,2,84,27,0.32
864,1,23,9,0.39
125313,1,31,9,0.29
107513,1,60,11,0.18
18858,1,74,13,0.18
21013,2,2,0,0.0
136284,1,149,29,0.19
136430,1,85,28,0.33
27611,1,28,6,0.21
28772,2,29,3,0.1
134443,2,37,14,0.38
11587,1,12,2,0.17
124543,1,107,22,0.21
11413,1,86,15,0.17
5879,2,46,18,0.39
122801,2,73,23,0.32
3890,1,11,3,0.27
122471,2,90,30,0.33
13446,2,50,2,0.04
124087,1,100,14,0.14
126118,2,43,4,0.09
1781,2,17,5,0.29
120736,1,57,11,0.19
117933,2,19,8,0.42
32893,2,12,7,0.58
118707,2,49,17,0.35
119820,1,40,10,0.25
25116,2,106,31,0.29
22654,1,95,18,0.19
22952,1,139,15,0.11
31247,1,194,38,0.2
109196,2,53,16,0.3
24834,2,116,10,0.09
132928,1,18,3,0.17
132644,1,90,20,0.22
121842,1,55,13,0.24
123280,2,105,14,0.13
114943,2,111,8,0.07
121380,1,23,2,0.09
129867,1,145,24,0.17
122950,2,28,13,0.46
129329,1,15,6,0.4
12991,1,47,10,0.21
4614,1,39,11,0.28
121224,1,10,3,0.3
10454,2,27,13,0.48
10340,2,134,51,0.38
123882,2,37,6,0.16
21832,1,24,4,0.17
107542,2,9,1,0.11
133594,1,78,10,0.13
20037,2,12,5,0.42
114459,1,33,6,0.18
30193,1,57,12,0.21
28238,2,32,10,0.31
133310,1,63,12,0.19
30019,1,21,6,0.29
27700,2,134,56,0.42
30521,1,75,13,0.17
135547,2,250,26,0.1
133828,1,31,3,0.1
123735,2,113,16,0.14
10457,2,138,13,0.09
121059,1,28,8,0.29
115548,2,57,11,0.19
123443,2,83,7,0.08
123521,2,77,8,0.1
130038,1,100,26,0.26
4517,1,34,6,0.18
12718,1,44,12,0.27
135330,2,171,16,0.09
30432,1,99,21,0.21
19942,2,81,9,0.11
19796,2,15,1,0.07
30028,1,64,8,0.12
114370,1,26,10,0.38
21539,1,106,21,0.2
133297,1,41,8,0.2
28225,2,97,14,0.14
21649,1,62,13,0.21
20216,2,53,22,0.42
9711,2,48,5,0.1
9273,2,37,3,0.08
33288,2,104,7,0.07
128008,1,73,13,0.18
1950,2,80,16,0.2
117776,2,13,4,0.31
120523,1,35,10,0.29
128932,1,53,14,0.26
118132,2,35,2,0.06
128790,1,12,3,0.25
132651,1,59,8,0.14
110908,1,94,13,0.14
138306,2,44,4,0.09
25463,2,61,5,0.08
30842,1,51,10,0.2
108619,2,70,9,0.13
132323,1,47,20,0.43
17358,2,36,2,0.06
139100,2,84,10,0.12
27312,1,51,13,0.25
19423,1,17,3,0.18
28779,2,134,48,0.36
112941,2,114,31,0.27
18547,1,78,27,0.35
21018,2,78,22,0.28
136503,1,81,20,0.25
26826,1,94,36,0.38
13371,2,38,5,0.13
122472,2,76,6,0.08
3901,1,40,11,0.28
124380,1,171,34,0.2
12000,1,49,5,0.1
3983,1,10,2,0.2
116347,1,84,23,0.27
130511,2,86,12,0.14
14067,2,34,3,0.09
24036,2,249,27,0.11
109754,1,101,20,0.2
18011,1,59,14,0.24
26420,1,129,28,0.22
109576,1,59,15,0.25
139435,2,13,4,0.31
23894,2,73,27,0.37
31801,2,19,2,0.11
18317,1,26,11,0.42
18239,1,86,19,0.22
131090,2,132,14,0.11
17911,1,14,1,0.07
137573,1,71,16,0.23
131688,2,126,11,0.09
17733,1,49,7,0.14
17555,1,57,10,0.18
14605,2,74,6,0.08
125244,1,101,22,0.22
127829,2,50,18,0.36
125162,1,42,8,0.19
127389,2,66,21,0.32
117581,1,30,5,0.17
117403,1,33,9,0.27
277,1,36,3,0.08
8392,1,23,9,0.39
119190,2,76,8,0.11
6680,2,10,5,0.5
20049,1,11,5,0.45
107988,1,106,24,0.23
135645,1,23,4,0.17
27794,1,41,11,0.27
108316,1,78,31,0.4
135353,1,73,19,0.26
19499,1,70,13,0.19
129595,2,54,20,0.37
123268,1,48,8,0.17
2917,1,30,7,0.23
121474,2,118,34,0.29
129317,2,190,59,0.31
115701,1,94,15,0.16
10662,1,18,4,0.22
4626,2,56,4,0.07
129267,2,267,28,0.1
10434,1,17,1,0.06
121134,2,32,14,0.44
17255,1,59,26,0.44
111599,2,49,20,0.41
111453,2,19,1,0.05
25452,1,131,47,0.36
23412,2,90,9,0.1
16587,1,101,13,0.13
31401,2,50,8,0.16
23202,2,114,11,0.1
24690,1,71,15,0.21
16815,1,107,32,0.3
109390,1,47,10,0.21
138557,1,48,10,0.21
15491,2,119,13,0.11
118127,1,12,3,0.25
120528,2,34,12,0.35
33215,1,92,17,0.18
128731,2,77,7,0.09
7226,2,26,8,0.31
15701,2,128,61,0.48
117945,1,29,11,0.38
9816,1,54,12,0.22
120582,2,48,6,0.12
9360,1,74,15,0.2
128375,2,137,42,0.31
16121,2,73,8,0.11
118549,1,18,8,0.44
9716,1,72,10,0.14
11607,2,24,3,0.12
3566,2,31,12,0.39
130050,1,73,12,0.16
116434,2,39,4,0.1
124277,2,135,19,0.14
122647,1,81,15,0.19
122483,1,65,11,0.17
130844,1,46,8,0.17
116172,2,69,21,0.3
122561,1,132,24,0.18
107501,2,91,9,0.1
134981,1,129,43,0.33
107145,2,86,34,0.4
113484,1,25,3,0.12
27517,2,52,3,0.06
137188,2,79,22,0.28
113306,1,12,1,0.08
27307,2,91,27,0.3
6659,1,19,5,0.26
125579,2,65,36,0.55
14856,1,11,4,0.36
6575,1,25,4,0.16
117036,2,68,21,0.31
125223,2,28,16,0.57
966,2,11,4,0.36
119799,1,100,29,0.29
884,2,128,15,0.12
26087,2,148,48,0.32
132005,1,22,5,0.23
140060,1,72,18,0.25
111794,1,26,8,0.31
17900,2,59,20,0.34
138166,2,66,18,0.27
131081,1,111,22,0.2
18326,2,83,9,0.11
23885,1,72,21,0.29
31778,1,70,16,0.23
125224,2,79,7,0.09
125182,2,37,12,0.32
117391,2,44,16,0.36
8412,2,14,0,0.0
15203,1,32,4,0.12
31903,1,186,31,0.17
131426,1,136,23,0.17
31789,1,54,13,0.24
131252,1,85,7,0.08
18219,2,51,6,0.12
32563,1,124,23,0.19
137585,2,99,8,0.08
24302,1,111,28,0.25
131708,1,102,14,0.14
17745,2,140,40,0.29
137667,2,56,25,0.45
17461,2,32,13,0.41
111979,1,33,9,0.27
24376,1,164,28,0.17
12176,2,59,18,0.31
11846,2,60,3,0.05
3995,2,45,4,0.09
130757,1,108,22,0.2
5868,1,18,5,0.28
14211,1,48,6,0.12
130239,1,48,7,0.15
3553,2,14,2,0.14
124516,2,46,22,0.48
121862,1,24,4,0.17
124630,2,105,12,0.11
11608,2,72,16,0.22
19403,2,11,6,0.55
137049,2,75,10,0.13
20596,1,38,9,0.24
20898,1,74,14,0.19
28799,1,56,11,0.2
136765,2,160,56,0.35
112953,1,36,5,0.14
29189,1,45,7,0.16
136483,2,75,23,0.31
134812,1,89,17,0.19
134702,1,82,18,0.22
29651,1,57,5,0.09
132749,2,35,4,0.11
109377,1,48,15,0.31
24701,1,149,38,0.26
110668,2,28,10,0.36
132955,2,6,4,0.67
24857,1,116,26,0.22
138326,1,50,9,0.18
25269,1,56,9,0.16
17370,1,178,21,0.12
25095,1,106,13,0.12
119831,2,45,6,0.13
9375,1,94,16,0.17
126425,1,99,26,0.26
117764,1,231,56,0.24
15706,2,15,2,0.13
118112,1,123,14,0.11
125967,1,142,22,0.15
135172,1,116,21,0.18
30498,2,85,6,0.07
21559,2,71,21,0.3
28391,1,76,26,0.34
20360,1,47,13,0.28
136104,1,81,26,0.32
29838,2,198,17,0.09
20204,1,42,11,0.26
135806,1,79,8,0.1
121121,2,61,11,0.18
115244,1,44,11,0.25
121235,2,44,17,0.39
115706,1,58,10,0.17
122973,1,49,7,0.14
121407,2,16,6,0.38
2574,1,18,5,0.28
123275,1,36,12,0.33
2922,1,15,0,0.0
129670,2,76,20,0.26
123193,1,125,22,0.18
108130,2,28,12,0.43
114141,1,23,6,0.26
30433,1,132,27,0.2
19797,2,27,13,0.48
30519,1,74,13,0.18
114289,1,29,8,0.28
133122,1,63,25,0.4
106412,1,50,12,0.24
21538,1,44,6,0.14
135897,2,105,34,0.32
29851,1,190,33,0.17
22004,1,75,23,0.31
4616,1,105,26,0.25
115549,2,28,9,0.32
129421,1,104,27,0.26
121386,1,36,8,0.22
129683,1,105,23,0.22
121678,1,21,6,0.29
114929,2,74,8,0.11
123294,2,56,7,0.12
24794,2,23,9,0.39
138535,2,92,31,0.34
16593,2,102,40,0.39
24844,2,66,23,0.35
22804,1,52,13,0.25
17277,2,158,24,0.15
22722,1,80,10,0.12
132176,1,18,3,0.17
111249,1,88,15,0.17
126674,2,63,6,0.1
119810,1,22,3,0.14
1153,2,55,4,0.07
118543,2,21,8,0.38
126560,2,70,17,0.24
120276,1,17,5,0.29
126902,2,24,2,0.08
128705,1,196,31,0.16
117923,2,41,16,0.39
32883,2,58,6,0.1
15869,1,38,8,0.21
120440,1,24,5,0.21
118133,2,14,2,0.14
5607,2,23,8,0.35
5461,2,22,2,0.09
116346,1,108,27,0.25
122309,2,55,15,0.27
130428,2,208,23,0.11
121875,2,29,3,0.1
122017,2,230,82,0.36
116510,1,50,5,0.1
27605,1,13,3,0.23
29200,2,196,52,0.27
136502,1,33,10,0.3
116818,1,49,13,0.27
119789,2,59,23,0.39
116960,1,64,18,0.28
117124,1,31,6,0.19
14554,2,67,5,0.07
125017,1,20,7,0.35
117580,1,7,3,0.43
276,1,49,16,0.33
15300,2,104,11,0.11
137850,1,157,34,0.22
139434,2,16,8,0.5
138156,1,122,33,0.27
110501,1,25,3,0.12
17732,1,71,19,0.27
111784,2,54,9,0.17
112076,2,66,6,0.09
32496,2,33,7,0.21
131853,2,139,48,0.35
119082,2,70,8,0.11
127223,2,16,1,0.06
127379,2,57,6,0.11
15023,2,17,2,0.12
127977,2,129,12,0.09
116975,1,57,15,0.26
865,1,91,14,0.15
127551,2,76,25,0.33
32511,2,83,25,0.3
25750,1,37,14,0.38
131686,2,109,19,0.17
131246,2,47,9,0.19
26348,1,51,21,0.41
137927,1,105,23,0.22
31877,2,27,2,0.07
139429,2,13,8,0.62
124542,1,35,7,0.2
130497,2,59,6,0.1
130419,2,82,29,0.35
5700,2,55,17,0.31
130213,2,198,13,0.07
116341,1,18,3,0.17
124698,1,103,31,0.3
122314,2,164,13,0.08
124370,1,38,9,0.24
3891,1,17,2,0.12
3969,1,12,4,0.33
5182,2,15,1,0.07
131003,2,247,28,0.11
116075,1,79,13,0.16
130825,2,231,59,0.26
134992,2,71,12,0.17
18557,1,69,9,0.13
21360,2,24,10,0.42
136743,1,150,28,0.19
19409,1,23,6,0.26
28929,2,62,19,0.31
20590,2,55,5,0.09
137027,1,49,8,0.16
27326,1,48,18,0.38
134222,2,47,18,0.38
25263,2,12,4,0.33
132333,1,66,12,0.18
139090,2,57,15,0.26
17266,2,216,27,0.12
138884,2,57,12,0.21
108613,2,113,33,0.29
138494,2,73,19,0.26
16606,2,28,3,0.11
133107,1,25,7,0.28
110976,1,108,19,0.18
126119,2,63,14,0.22
15510,1,118,27,0.23
32892,2,22,2,0.09
117932,2,12,4,0.33
126403,2,15,10,0.67
15680,1,72,16,0.22
7911,1,17,4,0.24
118372,2,36,13,0.36
128464,1,48,8,0.17
9555,2,12,4,0.33
28459,2,142,16,0.11
20036,2,33,4,0.12
114600,1,60,15,0.25
114380,1,28,4,0.14
22103,1,88,20,0.23
113846,1,38,7,0.18
30446,1,63,18,0.29
22323,1,95,24,0.25
30300,1,111,21,0.19
28131,2,95,8,0.08
121665,1,28,4,0.14
123171,2,20,6,0.3
121381,1,64,15,0.23
12484,1,15,5,0.33
115680,2,111,11,0.1
120927,1,233,39,0.17
10455,2,19,2,0.11
115254,2,27,6,0.22
129254,1,56,12,0.21
137838,2,55,7,0.13
109597,2,92,9,0.1
18328,2,12,7,0.58
131791,1,48,7,0.15
25741,2,142,17,0.12
26089,2,44,14,0.32
110183,2,21,4,0.19
137236,2,135,19,0.14
32484,1,40,12,0.3
32342,1,72,13,0.18
116980,2,88,6,0.07
8725,2,40,14,0.35
14542,1,27,3,0.11
127808,1,78,43,0.55
119453,1,40,8,0.2
118869,1,67,15,0.22
117308,2,29,2,0.07
134229,1,73,38,0.52
19320,2,35,18,0.51
137194,2,64,34,0.53
136846,2,95,8,0.08
28876,1,51,7,0.14
136262,2,141,31,0.22
27067,2,34,3,0.09
21355,1,16,5,0.31
